SK_ID_CURR,TARGET,PREDICTION
199167,0.3858508236941095,1
199177,0.5887493698963945,1
199182,0.15435864850935951,0
199183,0.769854955052652,1
199185,0.05042235154667096,0
199212,0.09597193336510937,0
199213,0.4822937527156164,1
199222,0.7352363399953045,1
199229,0.23540449298333588,0
199230,0.29117296025529277,0
199242,0.8433511200362188,1
199243,0.08236724676880816,0
199246,0.2996228355411077,0
199247,0.3083247142381742,0
199249,0.2717461944155931,0
199262,0.40526363147359573,1
199263,0.21880723908266594,0
199275,0.05775416760689794,0
199276,0.5851782203348119,1
199287,0.22841855656137766,0
199298,0.2171101790698284,0
199304,0.42735161131656035,1
199307,0.10848527220159446,0
199311,0.4885807180202798,1
199316,0.13021169237601304,0
199320,0.5856430276990984,1
199321,0.5217017551539693,1
199325,0.24836862096604803,0
199326,0.6294339287790457,1
199327,0.4283986014684156,1
199334,0.16700932057528964,0
199344,0.7226183175773637,1
199345,0.3472213543498152,1
199352,0.5893716289036686,1
199364,0.7401568826091053,1
199378,0.3398574580620399,1
199379,0.25332930033602896,0
199387,0.25554710368895006,0
199405,0.48988006031911635,1
199418,0.7649434607587713,1
199424,0.3824996417102458,1
199425,0.09855582150547093,0
199432,0.2155690899271996,0
199433,0.500412824202962,1
199442,0.6659499179897294,1
199446,0.2630046692285216,0
199457,0.18788754269397046,0
199458,0.1788250513363763,0
199477,0.37113573878070205,1
199522,0.30558369268769797,0
199525,0.7301187070450859,1
199533,0.5775117806770518,1
199536,0.24667217303184086,0
199537,0.1280654280556068,0
199550,0.6156886962859921,1
199560,0.21789030773756843,0
199564,0.7387009709686988,1
199575,0.5423991860362799,1
199580,0.06336861429044154,0
199586,0.2178816148040555,0
199597,0.23293478604807333,0
199598,0.35935348272649514,1
199604,0.14120005090862045,0
199608,0.6859934356182608,1
199609,0.6683431624989289,1
199616,0.10759818236361582,0
199625,0.32759146430382474,0
199648,0.8560503303411813,1
199650,0.14404531741873264,0
199655,0.10375129653854288,0
199663,0.09423167312214979,0
199670,0.13397402466559868,0
199673,0.3311075828790474,0
199685,0.4344592620352466,1
199696,0.36801640783707884,1
199703,0.44957956512589586,1
199704,0.3259603416342386,0
199706,0.196663545479516,0
199727,0.3530905419324193,1
199740,0.5585071948962643,1
199746,0.6979398643635539,1
199764,0.7184257537316376,1
199766,0.5640605297924499,1
199785,0.09183996050718717,0
199786,0.08330796647950359,0
199795,0.3710791377044449,1
199797,0.3878960170208918,1
199803,0.7699186639205498,1
199804,0.5944257093186885,1
199810,0.6204984996406406,1
199815,0.39001670014529527,1
199822,0.2637912241847675,0
199824,0.1643832499589692,0
199828,0.4629486152888816,1
199833,0.722744852522968,1
199840,0.5240253958109761,1
199844,0.28271396271959065,0
199846,0.4331599546979747,1
199858,0.4318480828132537,1
199862,0.3090991767442347,0
199865,0.60303269568395,1
199866,0.27441627276818914,0
199869,0.3559152732253364,1
199870,0.24594937395726135,0
199871,0.201189260979245,0
199878,0.10571175611327106,0
199889,0.36833495514140885,1
199891,0.39355891781476077,1
199898,0.04579044457805805,0
199903,0.06715604174211395,0
199904,0.09683941853945115,0
199924,0.5363578851656535,1
199950,0.06132604421264255,0
199954,0.3682018262266558,1
199956,0.09398490876312487,0
199962,0.5515831993669827,1
199965,0.8475098875637433,1
199971,0.14020179964791749,0
199972,0.4631027429958156,1
199988,0.661488064384937,1
199995,0.695430803290153,1
199997,0.35882664121802144,1
199998,0.41355159486736415,1
199999,0.24790395749922117,0
200011,0.4413445825493152,1
200012,0.06589031330428052,0
200016,0.03534781044854325,0
200019,0.0373925046551237,0
200030,0.2462525279759105,0
200031,0.3553089576314203,1
200032,0.1810102855144096,0
200038,0.45539891886283107,1
200043,0.28088600232079475,0
200044,0.32050241894590076,0
200045,0.6660868718197283,1
200053,0.6502521062634616,1
200057,0.1472100143604351,0
200061,0.1420835147197671,0
200064,0.3915900296583064,1
200071,0.734339082896992,1
200084,0.6979180445835154,1
200085,0.09928482588392742,0
200086,0.6607400755597564,1
200093,0.47955231138523985,1
200095,0.34770972966812547,1
200105,0.15485276483232632,0
200111,0.19028889310186678,0
200116,0.7244341239191077,1
200125,0.770627400436237,1
200126,0.5465654120510095,1
200157,0.3273913508559911,0
200173,0.7254589454845274,1
200181,0.19921552217505417,0
200185,0.19311724426530058,0
200187,0.13262049641069898,0
200193,0.21793548092840195,0
200200,0.5664612887180073,1
200202,0.10702850257607875,0
200206,0.6714848846979026,1
200207,0.056268362381357,0
200216,0.050477783930680725,0
200229,0.3855673608034478,1
200234,0.051941853546061796,0
200241,0.4243093595845314,1
200244,0.1287999018409835,0
200258,0.45971669504602103,1
200262,0.533025481605287,1
200268,0.7423622652657708,1
200277,0.44018829802084586,1
200286,0.055449116436738194,0
200293,0.5205152933796504,1
200299,0.8526295531086604,1
200306,0.22697108414648123,0
200335,0.1735605637459869,0
200358,0.32238701297775796,0
200366,0.22921908003444802,0
200367,0.10845702114298474,0
200370,0.22666736232666707,0
200373,0.7505637576437781,1
200374,0.21516173940470715,0
200383,0.45567832017587867,1
200387,0.3381534548135395,0
200390,0.6751821411560293,1
200391,0.46355373678321754,1
200421,0.7783188934449923,1
200437,0.33110822127052586,0
200442,0.13691250166405733,0
200447,0.08991671764133877,0
200460,0.19281711139713184,0
200463,0.5036278451366779,1
200467,0.7081704511781256,1
200487,0.2400998407089639,0
200488,0.3777098559049959,1
200490,0.43428144653386874,1
200493,0.25087557861211335,0
200494,0.3154317384583208,0
200501,0.4393077385585431,1
200506,0.3487748667757013,1
200516,0.10348011798750163,0
200518,0.37875112278578354,1
200520,0.6124914822961346,1
200523,0.4586919260873045,1
200524,0.4884421623772542,1
200525,0.2684738797938131,0
200534,0.24643409081855638,0
200538,0.3800030752966755,1
200552,0.23699227162347986,0
200556,0.13092509352114298,0
200557,0.61824987247952,1
200567,0.15495423878257575,0
200568,0.10719007317037928,0
200570,0.16288484153581476,0
200572,0.5943551967065417,1
200576,0.13822757320195198,0
200585,0.4247277922296741,1
200587,0.7255049491249866,1
200588,0.5528519195617702,1
200593,0.5177089144773273,1
200594,0.23855663791257736,0
200595,0.4165043186721818,1
200603,0.8127804089781473,1
200615,0.3284381776182204,0
200624,0.5501216911684008,1
200631,0.8116292767163182,1
200632,0.07247065762222968,0
200636,0.1893994934595419,0
200638,0.15823807291519762,0
200641,0.19383903443018627,0
200650,0.2586290723410191,0
200653,0.17896307469652567,0
200657,0.5536860177391609,1
200668,0.5558171000422271,1
200669,0.16788275141407985,0
200670,0.23364683577626083,0
200676,0.4170517509232791,1
200697,0.11108363179178218,0
200710,0.48273455497899714,1
200720,0.16827004696931958,0
200729,0.06859326193350099,0
200749,0.49979330260833316,1
200753,0.6800032706908073,1
200755,0.3596368160848001,1
200756,0.20319729180289786,0
200757,0.3492745952402878,1
200768,0.44151183109944764,1
200776,0.13301159161611759,0
200799,0.6808572467096832,1
200801,0.06278009986531456,0
200810,0.5179054555033175,1
200823,0.34535591460743653,1
200832,0.8493103273964919,1
200836,0.17038627377579152,0
200838,0.12964887712367285,0
200864,0.7304649773724667,1
200867,0.24450137279294448,0
200869,0.23828563549960133,0
200873,0.5085749293408682,1
200876,0.20532863468499715,0
200881,0.2185879625450061,0
200883,0.18064953398177566,0
200890,0.43378189023437974,1
200895,0.345266707242216,1
200897,0.1813759352346469,0
200899,0.2554255571260199,0
200900,0.2074151368163513,0
200907,0.497710053870333,1
200912,0.10399730492972431,0
200926,0.5354829412324201,1
200930,0.5140074119776142,1
200971,0.020754066203276744,0
200974,0.09498439941008334,0
200979,0.12108732490990144,0
200998,0.4834248267784271,1
201008,0.7195807151857998,1
201018,0.5549200106357111,1
201026,0.16413338437064726,0
201043,0.15530397614430994,0
201049,0.06721712386869504,0
201050,0.5087909373001481,1
201061,0.3928911761639695,1
201062,0.08275470610819194,0
201072,0.1285513479826934,0
201076,0.46734917686355715,1
201077,0.318555622695893,0
201081,0.5558228446248984,1
201084,0.598891683015778,1
201089,0.2666289700976503,0
201092,0.07342094473215066,0
201109,0.17177557206180838,0
201110,0.477124297465632,1
201116,0.10745856790797169,0
201122,0.5023779731623667,1
201135,0.4718748574475859,1
201143,0.07364142963336937,0
201153,0.10460667684583849,0
201159,0.39759896898471975,1
201165,0.15536567995635828,0
201187,0.6141576150049025,1
201197,0.16469821064392773,0
201218,0.5378900755859538,1
201219,0.5476478812359326,1
201231,0.1077164996506549,0
201234,0.09752473064229782,0
201243,0.12487259333467757,0
201246,0.6261180383196802,1
201254,0.6984649208690159,1
201256,0.08503870728041166,0
201262,0.920621138511424,1
201263,0.2599687298600043,0
201272,0.7576360937507984,1
201273,0.21596612863502107,0
201281,0.4752593554920271,1
201290,0.18344286922628317,0
201294,0.3784574766529022,1
201296,0.04011675191031101,0
201320,0.0576235965138616,0
201332,0.27731955067813396,0
201342,0.3067747289188364,0
201343,0.22980593378160852,0
201347,0.36952339878627405,1
201350,0.17965989870391152,0
201351,0.6250867392934176,1
201362,0.6651038101462483,1
201363,0.36778229772451637,1
201368,0.7057110562599738,1
201373,0.15932976664172746,0
201375,0.1999808907893751,0
201378,0.1732126450081292,0
201386,0.38654530358637873,1
201387,0.0871137973689748,0
201390,0.8435786011719848,1
201393,0.658342401983955,1
201409,0.3386161207802586,1
201442,0.36890769075449825,1
201444,0.5707046667523756,1
201447,0.6038644152201754,1
201451,0.07566885590084543,0
201474,0.5231006180616178,1
201481,0.2590802502528556,0
201491,0.05821352378627187,0
201498,0.24099805990649392,0
201499,0.6725030022428429,1
201501,0.4029448552510527,1
201502,0.22065691488999656,0
201516,0.10992758473065742,0
201517,0.2945914179344622,0
201524,0.2014186577005092,0
201526,0.9142361807854018,1
201528,0.06604954175136973,0
201532,0.2661767615814879,0
201543,0.8915318237986419,1
201544,0.31843046341376563,0
201546,0.5417767735777869,1
201552,0.24763766745833943,0
201554,0.37235116934594303,1
201556,0.11376194233213408,0
201557,0.20043803256819556,0
201559,0.5327131131845673,1
201575,0.3840245969970041,1
201592,0.6332729991497504,1
201593,0.6052150380254193,1
201600,0.268627913988296,0
201630,0.6112260066997829,1
201631,0.4165668322158532,1
201635,0.0749949628543689,0
201638,0.2490628327072122,0
201642,0.2523185838005846,0
201645,0.09883939300408479,0
201660,0.11135057394099593,0
201663,0.2361971620880225,0
201665,0.0652511643987898,0
201674,0.2006645852121102,0
201675,0.14661441452183183,0
201677,0.5300154803781382,1
201688,0.8193426308320276,1
201698,0.3341871063531551,0
201706,0.08237702481640792,0
201709,0.08556188140258722,0
201710,0.7603204463595205,1
201718,0.3294410317051176,0
201720,0.44911028833605576,1
201727,0.5014395678271016,1
201730,0.20605843065255025,0
201732,0.4246960160013723,1
201733,0.14015253972881625,0
201736,0.4223242138941478,1
201738,0.34311716900288564,1
201744,0.6164118169250697,1
201747,0.4839438326769336,1
201751,0.5321309450598534,1
201766,0.6450054558538663,1
201777,0.17242945071443783,0
201778,0.2692954788034416,0
201785,0.6797343351253347,1
201804,0.16640955620386635,0
201808,0.4774018372571924,1
201813,0.7744699706694793,1
201815,0.042229584522461595,0
201820,0.266267342129551,0
201825,0.2625968520110148,0
201830,0.07800841853574983,0
201838,0.03446024376007726,0
201839,0.6165284309424418,1
201845,0.6204136310186931,1
201849,0.04401727848744554,0
201850,0.11848370354021376,0
201853,0.1101115420672624,0
201856,0.2935372277046099,0
201873,0.5322327067870775,1
201875,0.0947034559784319,0
201906,0.48915162458754535,1
201907,0.4878878494538881,1
201908,0.22782787513862182,0
201909,0.5647623543471884,1
201911,0.5007311770963847,1
201927,0.14360983858726095,0
201928,0.12955321393049382,0
201937,0.29945578481191537,0
201943,0.38879897033461736,1
201946,0.18501460647522816,0
201948,0.29030944542178794,0
201949,0.44717952039864056,1
201955,0.06914359717341031,0
201962,0.40190287149890086,1
201977,0.14256979489981936,0
201996,0.13809030504306258,0
201997,0.7063107686515877,1
202004,0.353836507546396,1
202005,0.14950063898500393,0
202006,0.32229021790257406,0
202010,0.09982663258124796,0
202020,0.32703032676114285,0
202029,0.7778939946661093,1
202033,0.3068440186439921,0
202034,0.34042828196587993,1
202040,0.7201550094494233,1
202045,0.09363764967510624,0
202048,0.11377164955369455,0
202055,0.1895752889119164,0
202058,0.2604148336810527,0
202062,0.16090029718160892,0
202073,0.5293060403141234,1
202078,0.10015012815133628,0
202079,0.5587085636728107,1
202080,0.35446835529574455,1
202085,0.4176460447686042,1
202090,0.4117246771662215,1
202092,0.4786169575259671,1
202114,0.1835525968914238,0
202124,0.12419734822032423,0
202133,0.28373028922779425,0
202136,0.29916539201446923,0
202150,0.1615259281680147,0
202156,0.05795475224864387,0
202159,0.3058928401905478,0
202165,0.15747647104548781,0
202167,0.71802941078769,1
202168,0.25151008584731394,0
202169,0.3644808808131763,1
202170,0.6191225578036794,1
202204,0.18210509945166228,0
202209,0.08153774070825685,0
202216,0.44897159124283303,1
202220,0.4150740689871776,1
202228,0.2396780161866572,0
202229,0.1230831333949228,0
202231,0.43258215794986393,1
202232,0.045776090549880404,0
202234,0.8093842386599575,1
202252,0.7103016503827084,1
202253,0.43247089001739797,1
202272,0.12684175573524428,0
202273,0.2665358481296185,0
202292,0.07114771543165953,0
202300,0.19626034019560762,0
202302,0.24423014225738,0
202311,0.07358760089051067,0
202316,0.2210998386460706,0
202318,0.636776558284917,1
202324,0.4941049797129342,1
202343,0.5121444648268314,1
202344,0.41819479549539684,1
202349,0.18170833695377123,0
202351,0.6238276961153064,1
202355,0.0464135491408434,0
202379,0.537122398894182,1
202407,0.08110558225417072,0
202409,0.5383253410209622,1
202410,0.15552495516148696,0
202422,0.5023472385113158,1
202423,0.48247869516592196,1
202435,0.34686622764461844,1
202437,0.6780897438207547,1
202438,0.5338705688498094,1
202439,0.7024431399124431,1
202441,0.39221127168865977,1
202444,0.05486877471344553,0
202446,0.4572606647054495,1
202450,0.35701650504049054,1
202455,0.408029773427062,1
202457,0.13475206651800928,0
202461,0.37228227639588213,1
202463,0.6347370412225496,1
202473,0.08564454018148618,0
202478,0.3920735193951844,1
202484,0.7441472441213828,1
202490,0.3926544516043886,1
202491,0.11004563801469525,0
202492,0.5822170866932076,1
202497,0.5289933061357307,1
202508,0.368522061268582,1
202509,0.3958964146948576,1
202510,0.12762164528328668,0
202511,0.5830007396748184,1
202514,0.06135464094584688,0
202524,0.2796889260351429,0
202527,0.5250018313607636,1
202547,0.447722571222782,1
202554,0.11906487769497243,0
202557,0.5768184194559488,1
202568,0.6913264086281173,1
202573,0.31470996465660434,0
202587,0.08594433722800798,0
202599,0.257492863105714,0
202610,0.39280945658565997,1
202613,0.3560877322300715,1
202618,0.7630562147478267,1
202621,0.2035515596588074,0
202645,0.3148454515638589,0
202646,0.07506769655801693,0
202649,0.3843565605391539,1
202653,0.23064370979897228,0
202655,0.21230267562998686,0
202656,0.4169305540222509,1
202659,0.6307813233059527,1
202661,0.4311345972698025,1
202681,0.39563205567015025,1
202688,0.3292178636541026,0
202691,0.04195312660443041,0
202692,0.06863569483977172,0
202697,0.7558292608014061,1
202698,0.6010216341389366,1
202717,0.4836553977568691,1
202720,0.6068548452484248,1
202724,0.36749053293811057,1
202725,0.3621089226142608,1
202734,0.6508928604496197,1
202740,0.15831607296738023,0
202743,0.12921230692500113,0
202746,0.0388055227588929,0
202760,0.28002148412807737,0
202761,0.20838522631965636,0
202765,0.1724060506367626,0
202769,0.5540971126694071,1
202785,0.3336861044790888,0
202793,0.3667987164799648,1
202796,0.2349686101507743,0
202805,0.03847492312866236,0
202816,0.37701530702960817,1
202823,0.6922136150859449,1
202825,0.23356941082970367,0
202829,0.13203589445972835,0
202830,0.5538248071659637,1
202848,0.47729067782452644,1
202861,0.5605063146040913,1
202862,0.6179104604996928,1
202863,0.167062824176457,0
202879,0.6047506409105001,1
202889,0.05665007625738283,0
202894,0.5820488252268349,1
202895,0.29348864094144844,0
202897,0.1322610469699888,0
202899,0.23968614404691266,0
202900,0.4173878297329604,1
202907,0.21151871771738276,0
202927,0.5606582302217764,1
202945,0.1787419299132458,0
202951,0.4510158145235044,1
202955,0.26647253959835676,0
202960,0.2538629466787348,0
202967,0.35910709205266994,1
202972,0.5226918681546763,1
202982,0.5479212918102895,1
202993,0.13400284229504106,0
202996,0.16692666058344702,0
202998,0.2372303142826721,0
203008,0.22782405890049254,0
203026,0.5222371973349959,1
203038,0.6729812349423351,1
203044,0.12894647854250357,0
203054,0.17983524259472874,0
203070,0.7919069073453351,1
203075,0.19402752654203245,0
203082,0.23679507864802427,0
203089,0.25126043022264094,0
203090,0.13801619761727046,0
203098,0.6689169393188976,1
203108,0.22032063840558166,0
203109,0.15715876422937483,0
203113,0.20380031814533855,0
203123,0.15370976693995175,0
203124,0.047856418873966786,0
203128,0.6758728982093426,1
203129,0.801928020922944,1
203131,0.7244861244413912,1
203142,0.32534206322392306,0
203154,0.4359863044398862,1
203175,0.29714845669583684,0
203176,0.6157520777342215,1
203183,0.27694852381462287,0
203185,0.1407994417063324,0
203195,0.4933373057496429,1
203201,0.4776805852193444,1
203205,0.4170430997969518,1
203218,0.24921609507604994,0
203241,0.08638730777962572,0
203244,0.5846729076681423,1
203245,0.225714597069183,0
203253,0.8554935660544126,1
203259,0.3275935082060015,0
203264,0.8367477170276955,1
203276,0.3963207627143645,1
203283,0.308365297350323,0
203286,0.05348148110131692,0
203288,0.24559253557724858,0
203290,0.25268072386454704,0
203298,0.5328374316774808,1
203300,0.38000745961207333,1
203312,0.395522680565682,1
203318,0.137351744463206,0
203331,0.5834791910196123,1
203337,0.03726953921851446,0
203339,0.19558846933900145,0
203344,0.07974822877016538,0
203348,0.6756302214231943,1
203349,0.04558765264150297,0
203350,0.33340394879325574,0
203358,0.7794763641656098,1
203366,0.3218966903603025,0
203371,0.12436333109042796,0
203377,0.6136610142934324,1
203399,0.3091370758836718,0
203402,0.26235067486620234,0
203407,0.5266957346756214,1
203410,0.4401508276708591,1
203421,0.5845354278634329,1
203428,0.35168392197965226,1
203431,0.5921995266929672,1
203433,0.6436487777656592,1
203459,0.30052966459335206,0
203460,0.8165699012105336,1
203462,0.5373242880393235,1
203470,0.11480598053103985,0
203475,0.7222562952423656,1
203476,0.3079942531936455,0
203496,0.8038281029795048,1
203518,0.061994980512373205,0
203547,0.3174174697779112,0
203549,0.12661472586279038,0
203550,0.2156116461047205,0
203552,0.03261304802544383,0
203561,0.35455688506175886,1
203564,0.5110303569020361,1
203567,0.33325848454189827,0
203575,0.292167550084714,0
203590,0.2988822831759243,0
203591,0.14204727258284053,0
203605,0.4146123901228704,1
203606,0.20937071823120568,0
203640,0.4007175118719594,1
203643,0.8740133851837332,1
203647,0.5136264422443487,1
203648,0.11981367141694782,0
203669,0.22249512525083825,0
203671,0.059194134808899485,0
203692,0.10548516604719763,0
203695,0.30145009327992095,0
203706,0.13767071495171418,0
203713,0.43038882058544425,1
203730,0.2062613674666424,0
203736,0.23102827531713085,0
203745,0.7207316727824943,1
203751,0.4591669038251424,1
203753,0.16928739755952482,0
203755,0.18433970455015403,0
203762,0.5572558816126038,1
203769,0.19373066853878618,0
203774,0.16436188928713535,0
203796,0.14859292775209873,0
203799,0.25808523201820976,0
203806,0.16530314043012517,0
203807,0.493943095213534,1
203810,0.15041082224179939,0
203816,0.5306959187949877,1
203821,0.8439077792892946,1
203822,0.23683633139707846,0
203850,0.40780139470446136,1
203854,0.09850036971944764,0
203862,0.46159919146091277,1
203868,0.3395623059175948,1
203869,0.37134119648614283,1
203870,0.18933553448501544,0
203876,0.22263214228095227,0
203878,0.242133737042248,0
203889,0.21605791709513494,0
203897,0.09035622537805042,0
203905,0.7233668877546029,1
203914,0.3999397548858468,1
203915,0.2803188479597682,0
203950,0.2557748115316593,0
203956,0.08608224199141756,0
203957,0.2940919262891205,0
203973,0.3432489073559689,1
203975,0.08429395215860651,0
203980,0.395523772868047,1
203997,0.28706067805769625,0
204001,0.3921739523674544,1
204008,0.3209597727185079,0
204017,0.2851960224878232,0
204020,0.5413330862897473,1
204021,0.3123419651957655,0
204026,0.4823814350014158,1
204027,0.14545518865940552,0
204043,0.08251449120495609,0
204047,0.2936209052568361,0
204055,0.12603940082769308,0
204059,0.2295139956650295,0
204060,0.45758603052176633,1
204061,0.09195578752848327,0
204073,0.5741836930038967,1
204076,0.5418612582964613,1
204086,0.457336410211122,1
204088,0.20634551936710172,0
204102,0.6836876436011857,1
204116,0.29609287698193426,0
204117,0.4740888638132017,1
204121,0.49645638163949213,1
204129,0.09906746215834739,0
204139,0.7056455055996536,1
204148,0.14862041812182777,0
204149,0.40342830606005226,1
204175,0.10389852037952317,0
204181,0.6344713573909345,1
204183,0.06372256078326106,0
204187,0.32813056914758315,0
204193,0.6756746810431846,1
204194,0.38842402667084186,1
204195,0.09142012376503712,0
204196,0.43161300816110754,1
204202,0.2744586144984642,0
204206,0.07189016252318282,0
204207,0.6352231604015705,1
204214,0.13160355907547283,0
204222,0.24801730625330967,0
204226,0.0514369367842801,0
204227,0.3051365547844997,0
204228,0.5512479748642836,1
204231,0.6090930562927858,1
204232,0.7527011758242645,1
204235,0.7871292697541392,1
204237,0.0868605710194885,0
204239,0.16382797563193036,0
204242,0.2037875478484977,0
204254,0.20988361808149056,0
204255,0.48257480083146015,1
204259,0.25163563905653813,0
204268,0.14880740216765764,0
204280,0.11840666277777119,0
204282,0.5306900254805379,1
204307,0.06254583371563156,0
204314,0.3872964368811065,1
204318,0.3020397689877844,0
204321,0.3096661652451237,0
204330,0.22749682216166617,0
204335,0.3702026758932607,1
204339,0.7576435859177136,1
204344,0.14906509036137533,0
204350,0.7162100495099328,1
204371,0.07678794531815201,0
204372,0.3128923606227479,0
204374,0.6696156751287321,1
204383,0.32827507578279974,0
204392,0.5636930594511537,1
204403,0.06238641666403561,0
204409,0.05763375118781508,0
204416,0.32097112452600074,0
204417,0.25113891222553747,0
204437,0.597364406315568,1
204440,0.06965847274090646,0
204445,0.06435458407366382,0
204446,0.3043174279213216,0
204449,0.696059544859711,1
204468,0.19649757459777178,0
204504,0.31874714694832695,0
204506,0.10567878138078689,0
204536,0.20426126575823883,0
204539,0.626047340501974,1
204601,0.1034978603524448,0
204614,0.44184477647152615,1
204616,0.652528685061181,1
204618,0.5235044169816709,1
204623,0.23424182848965033,0
204630,0.5240994228069662,1
204636,0.4884145631327039,1
204639,0.08660565076300439,0
204642,0.5504547384793037,1
204644,0.26617049728442177,0
204648,0.13190897532892237,0
204662,0.40419852126290406,1
204673,0.097292380081273,0
204674,0.34451393102732214,1
204681,0.050260702708512114,0
204682,0.1718433853049692,0
204683,0.6363239877412008,1
204689,0.7253080592838049,1
204690,0.49852915555699906,1
204707,0.3930013851761965,1
204728,0.2716913429804202,0
204736,0.7131771208668136,1
204740,0.17254803243577088,0
204749,0.3029874970539944,0
204756,0.23887687126844395,0
204771,0.08131913884851108,0
204778,0.2549036506532706,0
204808,0.08617545346130119,0
204822,0.6544902964491155,1
204827,0.5544124312970845,1
204831,0.5273514662024651,1
204836,0.16167986155562106,0
204837,0.043282478550128956,0
204843,0.4203179477588308,1
204846,0.11770661476495146,0
204847,0.1167605874133472,0
204850,0.19473489932498927,0
204852,0.19711682761684118,0
204854,0.14075747383570825,0
204856,0.7201701473591403,1
204857,0.3048498794600476,0
204863,0.5920538608739759,1
204870,0.05688181682077495,0
204885,0.4025188944178478,1
204895,0.39650924410189053,1
204905,0.30388184769828785,0
204911,0.40962870419993375,1
204927,0.4243242367444337,1
204929,0.43439401859490534,1
204941,0.4579741313920256,1
204959,0.3124467705823359,0
204962,0.6288254037595347,1
204965,0.7812272400222064,1
204970,0.7155578321661202,1
204971,0.2597381325741905,0
204972,0.44932433038600444,1
205000,0.6482309757116163,1
205011,0.3205550532826924,0
205013,0.07826877947354796,0
205014,0.723374428719222,1
205019,0.21750083372780823,0
205043,0.28863262327182665,0
205045,0.43997913685046275,1
205054,0.08739807945768115,0
205066,0.34288258689636225,1
205069,0.545470496793945,1
205070,0.13674392529662535,0
205071,0.497390751895195,1
205073,0.2421850332856254,0
205077,0.3534990701401252,1
205078,0.28222382844099675,0
205088,0.17766268054693157,0
205104,0.4030455736539869,1
205107,0.10390539702444375,0
205117,0.2025830264397713,0
205118,0.0938818289109407,0
205128,0.30359549949609477,0
205134,0.09536224135659788,0
205140,0.1577128378334038,0
205141,0.8284172395376564,1
205142,0.03522853708317609,0
205153,0.759001329808496,1
205158,0.19627245245395628,0
205169,0.12141974556249525,0
205170,0.3529139106535936,1
205183,0.12306717404105744,0
205184,0.13291777784905265,0
205197,0.19606124192572258,0
205199,0.430171302000549,1
205204,0.027659103268492587,0
205208,0.21667221603684747,0
205209,0.044972928135469666,0
205210,0.34603380950615537,1
205216,0.31098899241916833,0
205219,0.668359233475418,1
205222,0.326674186019841,0
205225,0.09581561729948353,0
205235,0.5648707884649214,1
205236,0.2805483887458142,0
205241,0.061947028199898405,0
205244,0.12440925132811845,0
205251,0.8244005360203668,1
205252,0.5585424621701889,1
205258,0.11847595657177863,0
205262,0.1522766979948531,0
205264,0.12490108897391662,0
205274,0.7300570152025816,1
205277,0.3006547136860929,0
205281,0.13346312096418048,0
205306,0.09902904284665472,0
205307,0.439606645136755,1
205323,0.3247723661769236,0
205336,0.777401611746043,1
205337,0.800485322090596,1
205360,0.5090998319224217,1
205363,0.15557463357929896,0
205365,0.13191395500314448,0
205367,0.6508876185149163,1
205368,0.1371277125937096,0
205375,0.12635361476835225,0
205403,0.3889771257563521,1
205411,0.3778057769051191,1
205415,0.09688809632889257,0
205429,0.3204223767652315,0
205434,0.4263310539863737,1
205445,0.20722653653538342,0
205463,0.46287268803456516,1
205471,0.19719127894037103,0
205472,0.6123045258196851,1
205479,0.5875432522975419,1
205480,0.16882069080528728,0
205493,0.5187864202309497,1
205503,0.6051899500284434,1
205508,0.22133954937022365,0
205524,0.5506997969521182,1
205525,0.21273792014803236,0
205526,0.3169963534658515,0
205533,0.15113071725532343,0
205542,0.07590233984318481,0
205545,0.44101737840199207,1
205552,0.11348934823088393,0
205561,0.3497546428906525,1
205563,0.10382728199456692,0
205564,0.28197293570699333,0
205565,0.09087538584018166,0
205566,0.10739118504253824,0
205569,0.29569898285125146,0
205579,0.20928553225636767,0
205585,0.5618565221132289,1
205587,0.09203629440636649,0
205588,0.11850106266846103,0
205591,0.13689119398535743,0
205594,0.7262513190979871,1
205600,0.48916494002502636,1
205608,0.23439876554767436,0
205613,0.12636060468407018,0
205618,0.44792057230273746,1
205619,0.04515160283264432,0
205623,0.032687281973946894,0
205627,0.7548113304594959,1
205628,0.6460678297966573,1
205635,0.07843614450378449,0
205638,0.13530666127288588,0
205640,0.5419118479974371,1
205641,0.7649410518501145,1
205642,0.8124108149020328,1
205643,0.1874403279307608,0
205646,0.24042247976047423,0
205655,0.43896700923495746,1
205672,0.12137609776075953,0
205678,0.31254617438945265,0
205681,0.27513661440412224,0
205682,0.10843203564915808,0
205690,0.0453865050534007,0
205693,0.21828127481820708,0
205695,0.22941577766743032,0
205724,0.08061727908012845,0
205738,0.10857337136909519,0
205741,0.30582257146035347,0
205744,0.167477959984534,0
205750,0.11531816373891837,0
205751,0.4946564233331436,1
205752,0.11148355677798369,0
205766,0.1871675456335071,0
205773,0.4790604808164638,1
205775,0.3278630982845663,0
205776,0.1683996369167502,0
205789,0.6216719646982898,1
205793,0.4200217166352265,1
205797,0.1386877091864171,0
205798,0.08462352717984198,0
205802,0.062168508400151284,0
205806,0.4689980669917893,1
205807,0.23384879523144853,0
205815,0.38835841140820454,1
205819,0.08584914921682422,0
205821,0.2631736607000147,0
205822,0.4011559898120245,1
205831,0.6233101375692869,1
205832,0.25880491861728505,0
205836,0.16845771299977833,0
205843,0.46315133885973075,1
205862,0.2824560264174348,0
205863,0.11791943111884833,0
205866,0.4268469917133225,1
